source_taxon_name,source_taxon_path,interaction_type,target_taxon_name,target_taxon_path,latitude,longitude,event_date,study_citation,study_url
Robertus insignis,Araneoidea | Theridiidae | Robertus | Robertus insignis,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Clubiona phragmitis,Animalia | Arthropoda | Arachnida | Araneae | Clubionidae | Clubiona | Clubiona phragmitis,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Perdix perdix,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Pangalloanserae | Galloanserae | Galliformes | Phasianidae | Perdix | Perdix perdix,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Pipistrellus pygmaeus,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Tetrapoda | Amniota | Synapsida | Therapsida | Cynodontia | Mammalia | Theria | Eutheria | Placentalia | Boreoeutheria | Laurasiatheria | Scrotifera | Chiroptera | Vespertilionidae | Vespertilioninae | Pipistrellini | Pipistrellus | Pipistrellus subgen. Pipistrellus | Pipistrellus pygmaeus,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Salticus scenicus,Biota | Animalia | Arthropoda | Chelicerata | Arachnida | Araneae | Salticidae | Salticus | Salticus scenicus,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Pipistrellus pipistrellus,Theria | Placentalia | Boreoeutheria | Laurasiatheria | Chiroptera | Vespertilioniformes |  |  | Vespertilionoidea | Vespertilionidae | Vespertilioninae | Pipistrellini | Pipistrellus |  | pipistrellus,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Carrhotus xanthogramma,Salticidae | Carrhotus | Carrhotus xanthogramma,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Jynx torquilla,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Neoaves | Terrestrornithes | Dendrornithes | Anomalogonates | Picoclamatores | Passerimorphae | Piciformes | Picidae | Jynx | Jynx torquilla,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Tadarida teniotis,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Synapsida | Eupelycosauria | Therapsida | Cynodontia | Epicynodontia | Eucynodontia | Probainognathia | Mammaliamorpha | Mammaliaformes | Mammalia | Theriimorpha | Theriiformes | Trechnotheria | Cladotheria | Zatheria | Tribosphenida | Theria | Eutheria | Placentalia | Boreoeutheria | Laurasiatheria | Scrotifera | Chiroptera | Yangochiroptera | Vespertilionoidea | Molossidae | Tadaridinae | Tadarida | Tadarida teniotis,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Hypsugo savii,Theria | Placentalia | Boreoeutheria | Laurasiatheria | Chiroptera | Vespertilioniformes |  |  | Vespertilionoidea | Vespertilionidae | Vespertilioninae | Vespertilionini | Hypsugo |  | savii,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Rhinolophus hipposideros,Theria | Placentalia | Boreoeutheria | Laurasiatheria | Chiroptera | Pteropodiformes |  |  | Rhinolophoidea | Rhinolophidae |  |  | Rhinolophus |  | hipposideros,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Philaeus chrysops,Salticidae | Philaeus | Philaeus chrysops,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Pipistrellus kuhlii,Animalia | Chordata | Mammalia | Chiroptera | Vespertilionidae | Pipistrellus | Pipistrellus kuhlii,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Rhynocoris annulatus,Hemiptera | Heteroptera | Cimicomorpha | Reduvioidea | Reduviidae | Harpactorinae | Rhynocoris | Rhynocoris annulatus,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Passer domesticus,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Dipnotetrapodomorpha | Tetrapodomorpha | Tetrapoda | Reptiliomorpha | Anthracosauria | Amphibiosauria | Cotylosauria | Amniota | Sauropsida | Reptilia | Eureptilia | Romeriida | Diapsida | Archosauromorpha | Crocopoda | Archosauriformes | Eucrocopoda | Archosauria | Avemetatarsalia | Ornithodira | Dinosauromorpha | Dinosauriformes | Dinosauria | Saurischia | Theropoda | Neotheropoda | Averostra | Tetanurae | Coelurosauria | Maniraptora | Paraves | Aves | Pygostylia | Ornithothoraces | Ornithuromorpha | Ornithurae | Neornithes | Neognathae | Passeriformes | Passeridae | Passer | Passer domesticus,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Miniopterus schreibersii,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Osteichthyes | Sarcopterygii | Tetrapoda | Amniota | Synapsida | Therapsida | Cynodontia | Mammalia | Theria | Eutheria | Placentalia | Boreoeutheria | Laurasiatheria | Scrotifera | Chiroptera | Miniopteridae | Miniopterinae | Miniopterus | Miniopterus schreibersii,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Rhinolophus ferrumequinum,Theria | Placentalia | Boreoeutheria | Laurasiatheria | Chiroptera | Pteropodiformes |  |  | Rhinolophoidea | Rhinolophidae |  |  | Rhinolophus |  | ferrumequinum,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Larus canus,Animalia | Bilateria | Deuterostomia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Aves | Charadriiformes | Laridae | Larus | Larus canus,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,2021-01-01T00:00:00Z,"Poelen, J. H. Global Biotic Interactions: Interpreted Data Products. Zenodo https://doi.org/10.5281/zenodo.5708970 (2021).",https://doi.org/10.5281/zenodo.5708970
Vincetoxicum rossicum,Plantae | Viridiplantae | Streptophyta | Embryophyta | Tracheophyta | Spermatophytina | Magnoliopsida | Asteranae | Gentianales | Apocynaceae | Vincetoxicum | Vincetoxicum rossicum,pollinatedBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,,,,Christensen 1998,
Gabrius fermoralis (Hochh.),,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Ligidium hypnorum,Biota | Animalia | Arthropoda | Crustacea | Multicrustacea | Malacostraca | Eumalacostraca | Peracarida | Isopoda | Oniscidea | Diplocheta | Ligiidae | Ligidium | Ligidium hypnorum,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Lathrobium fovalum (Steph.),,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Anacaena limbata,Animalia | Arthropoda | Insecta | Coleoptera | Hydrophilidae | Anacaena | Anacaena limbata,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Cicadina,Hemiptera | Auchenorrhyncha | Cicadomorpha | Cicadoidea | Cicadidae | Cicadinae | Cicadini | Cicadina,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Pelochares versicolor,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Aparaglossata | Neuropteroidea | Coleopterida | Coleoptera | Mesocoleoptera | Metacoleoptera | Polyphaga | Elateriformia | Byrrhoidea | Byrrhidae | Pelochares | Pelochares versicolor,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Euconulus alderi,Biota | Animalia | Mollusca | Gastropoda | Heterobranchia | Euthyneura | Tectipleura | Eupulmonata | Stylommatophora | Helicina | Limacoidei | Trochomorphoidea | Euconulidae | Euconulus | Euconulus alderi,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Opilionida,,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Fulgoroidea,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Mandibulata | Pancrustacea | Hexapoda | Insecta | Dicondylia | Pterygota | Neoptera | Paraneoptera | Hemiptera | Auchenorrhyncha | Fulgoromorpha | Fulgoroidea,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Edaphus bl�hweissi (Scheerp.),,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
